,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2435,1.0,34.0,113595.2,6.300198,8.0,1.0,2.0,235.1372,6396.483969,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,1.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,1.0,18.0,75193.8,10.13223,15.0,2.0,0.0,172.4555,5842.329497,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2437,3.0,27.0,49497.16,15.81274,13.0,0.0,1.0,169.9447,865.1029349,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2438,4.0,68.0,17235.3,6.936363,10.0,0.0,1.0,230.1051,4819.017885,4.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2439,0.0,34.0,49393.59,6.26674205,14.0,1.0,0.0,164.967019,1099.763014,4.0,4.0,4.0,3.0,3.0,5.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2440,0.0,19.0,48292.64,9.7879,12.0,1.0,0.0,139.9979,4957.435146,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2441,0.0,32.0,27601.96,4.138782,16.0,1.0,0.0,182.4538,6211.505298,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2442,4.0,80.0,19743.2,12.19116,16.0,0.0,1.0,164.967,6471.220737,3.0,3.0,5.0,2.0,5.0,3.0,4.0,2.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2443,2.0,78.0,17085.1,13.74632,11.0,1.0,0.0,184.9634,5856.252247,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2444,2.0,63.0,16538.08,11.55503,12.0,1.0,0.0,139.9678,492.0307787,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2445,2.0,52.0,23014.69,6.346778536,8.0,0.0,1.0,162.452604,1566.001524,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2446,4.0,33.0,52137.85,10.12355,9.0,0.0,1.0,92.45514,2693.549899,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2447,2.0,58.0,22292.48,10.61585,15.0,0.0,0.0,137.4616,5245.350989,3.0,3.0,3.0,5.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2448,3.0,45.0,35021.59,8.217405,12.0,3.0,1.0,204.9634,3735.933485,5.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2449,1.0,50.0,45196.73,10.30116,17.0,0.0,0.0,172.4579,733.0960018,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2450,3.0,26.0,61773.61,3.93506187,12.0,1.0,0.0,139.934918,1698.876321,4.0,5.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2451,1.0,86.0,37938.69,10.75719664,13.0,1.0,0.0,132.479779,1477.960194,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2452,0.0,72.0,42723.32,14.7506,12.0,1.0,0.0,147.4738,4752.863118,2.0,2.0,2.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2453,4.0,43.0,55267.18,9.223376,8.0,1.0,2.0,172.4579,1017.061783,4.0,3.0,4.0,4.0,2.0,5.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2454,1.0,63.0,37904.65,15.73786,12.0,0.0,0.0,149.9378,5060.874121,3.0,2.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2455,9.0,43.0,26157.03,13.83721,19.0,2.0,1.0,159.9794,5658.119795,6.0,5.0,6.0,3.0,5.0,5.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2456,6.0,58.0,81455.87,9.46119,11.0,0.0,1.0,245.175,6771.922364,4.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2457,2.0,76.0,18301.98,14.32600086,11.0,1.0,1.0,204.949594,1114.13669,3.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2458,1.0,79.0,50822.04,12.10243,12.0,0.0,0.0,92.45514,4611.303594,2.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2459,2.0,35.0,60405.56,6.155514,15.0,2.0,0.0,142.5007,5710.355112,5.0,5.0,6.0,3.0,3.0,3.0,4.0,5.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2460,2.0,73.0,37027.19,7.133502,8.0,0.0,0.0,150.007,5012.390451,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2461,3.0,83.0,10818.08,9.011401399,16.0,0.0,0.0,159.934918,1043.790368,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2462,4.0,55.0,56225.75,10.09073,10.0,1.0,0.0,132.5127,5868.925353,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2463,4.0,68.0,22041.71,10.00097,14.0,3.0,0.0,149.9598,1150.114958,4.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2464,1.0,19.0,89527.4,14.72092154,8.0,1.0,0.0,92.455141,2020.504216,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2465,7.0,56.0,6225.4,14.13784,10.0,0.0,1.0,104.9629,1628.215009,4.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2466,4.0,86.0,74086.17,9.092182,15.0,0.0,1.0,252.624,4439.207305,4.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2467,6.0,84.0,4566.8,12.25739,13.0,0.0,0.0,159.9942,834.0925038,2.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2468,1.0,19.0,41237.45,9.762623,13.0,1.0,0.0,149.9621,5514.944335,6.0,6.0,6.0,3.0,4.0,4.0,4.0,5.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2469,1.0,80.0,6960.12,10.52956,15.0,1.0,0.0,104.9923,1175.542116,4.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2470,0.0,81.0,24225.45,10.87091,9.0,0.0,0.0,179.9794,4073.89846,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2471,1.0,88.0,27192.54,14.00066,15.0,1.0,0.0,152.4624,4738.397058,2.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2472,0.0,86.0,16044.85,6.200468,9.0,0.0,0.0,117.4872,5761.616471,4.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2473,2.0,34.0,34352.36,7.470028,16.0,1.0,0.0,139.9875,4899.179172,2.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2474,2.0,72.0,8803.4,12.42693,8.0,0.0,2.0,192.4567,722.0796766,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2475,0.0,47.0,67295.09,5.96154,15.0,1.0,0.0,194.9581,1112.439443,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2476,1.0,22.0,25877.54,8.018422,9.0,3.0,0.0,124.9607,1180.763502,2.0,2.0,4.0,2.0,3.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2477,2.0,37.0,111380.52,5.129502971,15.0,0.0,0.0,79.978861,333.3304389,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,1.0,2.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2478,0.0,71.0,5846.29,10.3617,16.0,2.0,0.0,139.9349,906.5332012,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2479,8.0,76.0,22626.3,14.78858,18.0,0.0,0.0,132.466,1326.549878,5.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2480,1.0,20.0,25167.86,12.43508,13.0,2.0,1.0,255.1372,5932.37794,3.0,3.0,3.0,4.0,5.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,1.0,89.0,122915.6,8.472212,13.0,0.0,0.0,230.1051,1308.7086,3.0,3.0,2.0,5.0,4.0,4.0,6.0,3.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2482,0.0,73.0,29249.18,6.479792672,13.0,0.0,0.0,179.979358,1232.913132,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2483,6.0,60.0,3308.31,9.696143,11.0,3.0,0.0,184.967,5663.31815,3.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2484,2.0,18.0,23055.92,7.604163,13.0,1.0,0.0,177.6508,1381.709993,3.0,4.0,4.0,2.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2485,8.0,30.0,12353.8,11.9302,9.0,0.0,0.0,159.965,5696.949378,4.0,4.0,4.0,4.0,1.0,4.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2486,2.0,62.0,19652.74,6.640434,10.0,1.0,1.0,172.4871,6235.847135,4.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2487,4.0,77.0,21887.88,7.792609,9.0,1.0,0.0,149.9378,5310.127657,4.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2488,8.0,48.0,37111.95,6.189949,5.0,0.0,0.0,182.447,5833.372426,5.0,5.0,6.0,2.0,6.0,4.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2489,0.0,30.0,17666.42,14.54649,18.0,1.0,0.0,159.9794,6286.517671,2.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2490,1.0,25.0,31517.51,10.25523,12.0,1.0,0.0,192.4404,5250.409842,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2491,2.0,60.0,10647.22,11.41456,14.0,0.0,1.0,212.6415,4173.931741,3.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2492,1.0,29.0,40412.56,8.671001,14.0,1.0,0.0,245.1283,6710.02165,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2493,2.0,65.0,16949.89,9.411526,9.0,1.0,0.0,137.4836,6360.392801,3.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2494,6.0,36.0,52413.54,7.344589,15.0,0.0,0.0,185.0077,6519.120707,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2495,2.0,81.0,47545.74,13.85495,7.0,2.0,0.0,152.4907,3927.326903,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2496,1.0,54.0,51203.14,8.776451212,13.0,1.0,1.0,169.937833,382.5347203,3.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2497,3.0,55.0,45830.71,11.341,13.0,2.0,0.0,162.497,1322.686843,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2498,2.0,41.0,74249.58,8.414471,10.0,1.0,0.0,184.9496,1178.011696,4.0,4.0,4.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2499,2.0,71.0,38833.39,6.447173,15.0,0.0,1.0,157.4698,5372.80048,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2500,2.0,50.0,40667.47,7.842029127,17.0,0.0,0.0,162.482694,1243.478237,5.0,3.0,5.0,4.0,2.0,4.0,3.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2501,0.0,66.0,27885.38,6.087081,13.0,0.0,1.0,182.4433,5055.080442,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2502,1.0,52.0,36472.39,8.702949,11.0,0.0,1.0,220.1615,5672.886971,5.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2503,1.0,30.0,40410.46,8.4836,11.0,0.0,0.0,139.9349,2221.185633,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2504,0.0,41.0,15905.01,4.292596,14.0,0.0,0.0,227.4754,5227.179847,4.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2505,1.0,83.0,51221.88,7.336984,11.0,2.0,3.0,162.4676,5175.09924,3.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2506,3.0,77.0,17176.57,8.619073,8.0,2.0,0.0,182.497,939.4887657,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2507,4.0,80.0,9450.84,9.53003591,16.0,1.0,1.0,137.468388,649.3891796,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2508,1.0,26.0,48000.45,4.031118,11.0,2.0,0.0,149.9741,4724.312922,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2509,0.0,61.0,21558.19,11.5891,3.0,2.0,1.0,82.49655,5848.90356,3.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2510,1.0,70.0,30805.5,7.379511,14.0,2.0,0.0,187.656,978.4054903,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2511,4.0,29.0,38670.96,8.293108,17.0,0.0,0.0,184.967,6058.185844,4.0,3.0,4.0,1.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2512,0.0,48.0,48571.22,7.21113,19.0,1.0,0.0,222.6281,1602.940552,5.0,5.0,4.0,3.0,3.0,6.0,5.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2513,0.0,19.0,43839.96,15.85825,14.0,2.0,0.0,220.1149,1853.873709,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2514,4.0,29.0,23676.96,8.343598,15.0,0.0,1.0,149.9915,540.3210772,3.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2515,2.0,52.0,27902.88,4.742341,15.0,0.0,0.0,147.5031,1078.756333,5.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2516,0.0,86.0,30142.44,10.43511467,11.0,0.0,0.0,245.146969,1489.301457,4.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2517,6.0,77.0,40939.24,12.07642,13.0,2.0,1.0,232.6378,1557.79907,3.0,4.0,4.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2518,1.0,68.0,14441.87,7.775552,12.0,1.0,0.0,220.1615,5147.808018,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2519,4.0,41.0,46451.52,11.48758,10.0,0.0,0.0,149.9447,988.3464184,3.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2520,3.0,75.0,12622.46,9.291799333,13.0,1.0,0.0,92.5018,732.0802458,5.0,6.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2521,0.0,30.0,9444.74,11.44018,6.0,1.0,1.0,172.4871,5888.414969,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2522,0.0,28.0,21423.42,13.24732,11.0,4.0,0.0,112.4844,4938.967049,3.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2523,3.0,26.0,5277.14,12.08255,16.0,0.0,1.0,134.9509,5717.95214,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2524,0.0,76.0,45316.27,11.80588,16.0,0.0,0.0,184.961,6419.007711,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2525,2.0,78.0,32498.09,15.59122,11.0,2.0,3.0,124.9643,1333.45659,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
