,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2700,3679.0,1.0,23.0,14917.11,12.14053,11.0,2.0,0.0,3.235443,127.4783,1022.929869,3.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2701,9197.0,2.0,65.0,55820.82,10.88233,15.0,2.0,0.0,67.71954,159.9349,5893.622644,4.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2702,4777.0,0.0,51.0,31036.82,6.530692,15.0,1.0,0.0,10.12764,194.9882,1214.121186,5.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2703,8973.0,3.0,31.0,48781.9,8.01476,10.0,2.0,0.0,65.33904,275.1336,6212.33447,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2704,8812.0,1.0,29.0,82983.69,10.97278,13.0,0.0,0.0,60.99965,217.4725,5544.621469,4.0,4.0,3.0,3.0,4.0,2.0,6.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2705,9471.0,2.0,52.0,16465.53,12.74004,7.0,1.0,0.0,64.04466,129.9483,5958.960225,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2706,6293.0,1.0,77.0,49081.31,10.74555,16.0,2.0,0.0,49.22663,277.6375,4674.111818,4.0,4.0,4.0,5.0,3.0,4.0,6.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2707,7300.0,5.0,22.0,47461.38,8.637222,8.0,1.0,0.0,56.53814,179.9656,5126.470699,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2708,5761.0,0.0,26.0,13665.81,5.101935,14.0,0.0,1.0,57.13921,134.9801,5004.36005,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2709,9580.0,0.0,44.0,25727.59,13.83786,11.0,1.0,0.0,66.59987,162.4713,5757.58642,2.0,2.0,2.0,4.0,4.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2710,5036.0,1.0,50.0,108409.6,8.9558,15.0,0.0,0.0,62.48639,177.4876,5978.20414,3.0,3.0,4.0,3.0,6.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2711,5156.0,3.0,43.0,47966.83,7.410372,12.0,0.0,3.0,71.51772,230.1051,6569.215906,3.0,3.0,3.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2712,1951.0,9.0,86.0,29966.23,9.197938249,17.0,2.0,0.0,1.00025934,187.609354,1154.39778,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2713,2143.0,0.0,67.0,50160.82,8.386358,12.0,0.0,0.0,13.17391,127.4958,1179.636227,2.0,3.0,4.0,1.0,5.0,2.0,4.0,4.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2714,2951.0,3.0,59.0,10121.11,10.67622,12.0,1.0,1.0,11.05993,242.6143,1567.299499,2.0,2.0,3.0,3.0,5.0,3.0,4.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2715,9110.0,1.0,62.0,17059.86,10.60332,18.0,0.0,0.0,55.44991,207.4811,5052.572623,4.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2716,9964.0,1.0,73.0,34966.43,8.471456,13.0,2.0,0.0,70.2982,172.4567,6442.7758,3.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2717,1556.0,3.0,75.0,13389.11,10.3868905,11.0,0.0,0.0,11.32593703,172.487091,1380.893387,3.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2718,3604.0,4.0,48.0,31889.03,14.24164,9.0,1.0,0.0,11.29098,119.9568,1782.001605,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2719,2401.0,0.0,34.0,56693.87,3.985414,9.0,0.0,1.0,4.323297,117.4392,1058.643568,3.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2720,7169.0,0.0,84.0,15550.06,10.35914,11.0,2.0,1.0,63.20516,139.9816,5437.952701,4.0,4.0,4.0,3.0,3.0,5.0,2.0,4.0,2.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2721,119.0,0.0,38.0,11014.98,9.062879297,11.0,2.0,0.0,9.344886869,210.138,1403.270091,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,4.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2722,4468.0,1.0,49.0,110960.3,6.418039,14.0,1.0,0.0,9.790274,137.4392,1027.652777,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2723,561.0,0.0,38.0,21806.2,13.40423523,11.0,0.0,0.0,4.902104964,177.48762,1350.716866,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2724,3081.0,3.0,40.0,54741.36,10.85027,8.0,3.0,2.0,1.294635,197.4725,1091.519949,5.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2725,7612.0,2.0,82.0,11807.8,14.60834,8.0,2.0,0.0,51.40304,162.447,4835.577166,4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2726,802.0,10.0,24.0,27466.82,15.08380131,15.0,0.0,0.0,14.60526414,262.610632,2208.615485,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2727,2197.0,3.0,19.0,44080.0,16.89285,7.0,1.0,0.0,4.798977,127.475,746.7953574,3.0,4.0,3.0,1.0,7.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2728,7198.0,0.0,35.0,12366.54,11.99198,11.0,3.0,0.0,69.91626,179.9476,6087.466768,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2729,2569.0,4.0,81.0,65315.4,9.956429,12.0,0.0,0.0,3.765838,137.4686,494.8412692,1.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2730,6154.0,0.0,44.0,51321.51,9.718876,16.0,0.0,0.0,59.81234,104.9629,5111.961455,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2731,3975.0,0.0,84.0,26943.66,5.200476,11.0,1.0,0.0,3.430472,287.6427,924.9352116,6.0,6.0,6.0,4.0,4.0,5.0,5.0,5.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,8197.0,0.0,24.0,26774.77,8.727337,14.0,0.0,0.0,68.03889,144.9607,5727.737286,4.0,5.0,4.0,3.0,3.0,5.0,6.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2733,9226.0,1.0,75.0,31185.66,7.257865,9.0,0.0,0.0,59.52044,167.4847,5736.40115,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2734,5489.0,1.0,25.0,30352.63,9.34142,13.0,0.0,0.0,67.2235,192.4705,6015.544544,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2735,7323.0,2.0,72.0,74964.31,9.513491,7.0,2.0,0.0,47.30434,149.9378,4610.488208,5.0,5.0,6.0,4.0,5.0,4.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2736,5481.0,0.0,31.0,28229.96,8.910387,10.0,0.0,1.0,49.8342,92.5018,4226.329148,3.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2737,6024.0,0.0,31.0,2682.63,13.54337,7.0,0.0,0.0,55.20008,182.4833,4826.319401,3.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2738,2284.0,0.0,60.0,20029.65,10.38533,12.0,1.0,0.0,18.13802,172.4624,1791.953298,4.0,3.0,3.0,7.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2739,7536.0,1.0,87.0,52639.57,10.21389,13.0,1.0,1.0,61.68428,255.1198,6000.369501,2.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2740,4220.0,6.0,30.0,31817.36,11.48473,11.0,0.0,0.0,1.923729,149.9778,577.0059283,3.0,1.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2741,5180.0,1.0,75.0,16957.75,10.40864,11.0,2.0,0.0,71.57982,117.4835,6044.380838,3.0,3.0,4.0,6.0,3.0,5.0,4.0,4.0,1.0,4.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2742,8637.0,1.0,71.0,30935.61,5.034833,10.0,0.0,0.0,71.3757,169.9741,6129.316509,4.0,5.0,3.0,4.0,2.0,5.0,5.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2743,17.0,2.0,60.0,44142.81,9.831166695,16.0,3.0,0.0,2.303331273,202.682861,882.0985933,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2744,5107.0,1.0,73.0,38322.59,4.529435,11.0,4.0,0.0,42.36505,172.4705,4152.530591,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2745,8495.0,1.0,75.0,99132.61,9.073224,10.0,0.0,0.0,70.99524,202.4433,6087.218845,3.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2746,1993.0,0.0,36.0,16584.03,8.366713908,17.0,0.0,0.0,3.99171522,185.007692,854.52613,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2747,5215.0,7.0,50.0,30988.8,9.021308,8.0,1.0,0.0,46.778,134.9509,4137.953493,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2748,6463.0,3.0,88.0,102322.6,0.3918659,19.0,2.0,0.0,50.89196,210.127,4665.805714,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2749,1028.0,1.0,71.0,9033.82,5.870348986,12.0,1.0,0.0,9.539729035,182.460772,1077.996673,2.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2750,5118.0,1.0,38.0,24588.03,8.08692,10.0,1.0,0.0,42.36211,139.9678,3877.950833,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2751,8816.0,0.0,73.0,1935.7,4.188314,17.0,0.0,0.0,65.27026,139.9979,5599.71353,4.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2752,8168.0,3.0,78.0,12430.83,10.20077,13.0,0.0,0.0,68.79253,162.447,6304.333517,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2753,2603.0,2.0,53.0,28954.2,7.942358,16.0,1.0,1.0,1.506136,159.9349,460.5286853,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2754,6744.0,0.0,81.0,62517.82,6.428865,11.0,1.0,0.0,52.0883,174.9882,4967.421648,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2755,1686.0,4.0,63.0,54750.08,9.892901128,13.0,0.0,1.0,6.70301496,267.664655,1319.229599,4.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2756,2896.0,1.0,33.0,29268.79,6.146076,12.0,2.0,1.0,6.726078,147.4564,1212.659466,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2757,8645.0,0.0,41.0,54540.21,13.98197,11.0,0.0,0.0,62.80581,137.4686,5340.455949,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2758,3350.0,4.0,33.0,43426.86,9.023573,15.0,3.0,0.0,8.399966,184.9785,1276.752415,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2759,5855.0,1.0,30.0,11106.05,9.1295,17.0,0.0,0.0,62.39739,117.472,5404.784064,1.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2760,3716.0,2.0,47.0,42848.92,10.08263,13.0,1.0,0.0,1.177776,82.49655,320.9812888,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2761,8248.0,1.0,53.0,44554.14,7.891108,17.0,1.0,0.0,62.84168,220.1615,5780.016925,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2762,175.0,3.0,66.0,24702.68,11.2369761,11.0,3.0,2.0,12.64742067,162.471255,1357.062854,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2763,401.0,4.0,52.0,77291.95,11.9086306,13.0,0.0,0.0,1.28507969,139.951231,794.9581116,2.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2764,3072.0,2.0,89.0,11722.42,5.723715,13.0,0.0,0.0,11.20366,144.9607,919.239022,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2765,7101.0,0.0,67.0,50896.56,13.93819,11.0,4.0,0.0,70.31689,139.965,6359.779951,2.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2766,5980.0,0.0,47.0,68899.06,6.537182,12.0,3.0,0.0,67.28766,182.4833,5764.291132,4.0,4.0,4.0,3.0,3.0,3.0,6.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2767,8601.0,0.0,58.0,28333.29,9.315925,14.0,2.0,0.0,59.16197,182.4608,5155.773559,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2768,6710.0,1.0,41.0,74153.66,13.66281,13.0,0.0,0.0,38.02352,112.4551,3171.439732,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2769,7885.0,3.0,46.0,13801.14,10.51378,13.0,2.0,0.0,53.79471,142.5007,5181.030493,3.0,5.0,4.0,4.0,3.0,5.0,6.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2770,5435.0,1.0,57.0,16649.73,6.824724,11.0,2.0,0.0,58.32931,127.482,4862.320826,3.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2771,1037.0,0.0,84.0,14547.9,13.31528474,11.0,0.0,1.0,2.39088492,124.960655,565.4577938,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2772,7276.0,1.0,76.0,37334.04,9.226263,7.0,0.0,0.0,70.71182,182.447,5993.09022,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2773,6330.0,1.0,21.0,31033.83,11.07606,3.0,3.0,0.0,57.29968,167.4564,5064.686588,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2774,8080.0,6.0,75.0,41305.22,11.06785,17.0,2.0,0.0,48.77002,169.9671,4420.056022,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2775,9498.0,4.0,36.0,5951.1,5.72361,9.0,3.0,0.0,59.54373,217.4702,5444.825706,5.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2776,6705.0,4.0,40.0,6791.21,9.786347,8.0,0.0,1.0,65.60019,174.9755,6023.851747,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2777,6681.0,6.0,66.0,101607.9,10.98685,16.0,2.0,0.0,71.91816,147.4421,6180.330948,6.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2778,9830.0,1.0,69.0,27714.04,5.960651,10.0,0.0,0.0,66.39293,132.4798,6173.823033,2.0,2.0,2.0,3.0,5.0,3.0,4.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2779,2411.0,4.0,60.0,3850.53,8.608975,11.0,1.0,0.0,6.452058,159.9794,1361.469601,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2780,6696.0,1.0,67.0,8055.22,6.388698,10.0,1.0,0.0,58.85612,152.4952,5140.463847,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2781,984.0,2.0,69.0,19287.42,12.51549843,14.0,1.0,0.0,9.485268741,104.97808,1352.986244,1.0,1.0,1.0,4.0,2.0,2.0,3.0,4.0,1.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2782,6432.0,4.0,43.0,92696.47,6.630274,9.0,1.0,1.0,71.77038,134.9801,6188.322388,5.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,1.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2783,8189.0,1.0,68.0,29434.53,7.330071,16.0,1.0,0.0,69.25731,149.9483,5842.282612,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2784,729.0,2.0,66.0,25100.17,8.07133879,7.0,1.0,1.0,29.8284414,222.649979,3113.451696,3.0,2.0,5.0,3.0,5.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2785,6998.0,2.0,48.0,33547.8,14.1344,15.0,2.0,0.0,70.69523,144.9889,6677.35743,2.0,2.0,3.0,5.0,2.0,4.0,4.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2786,3655.0,2.0,22.0,46991.33,11.70459,14.0,0.0,0.0,28.31146,114.9658,2710.699322,4.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2787,9640.0,2.0,80.0,13665.54,8.483226,11.0,1.0,1.0,67.26893,149.9378,6220.114553,4.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
